Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget
Gene1681,sRNA22,-7.97,0.1283400330311732,-61.6,0.377925527562242,-7.59,0.0493773805987434,0.7799906994277008,0.4658
Gene221,sRNA76,-8.23,0.1225212475883772,-88.2,0.144861081757909,-9.01,0.1387080129777048,0.1154691286106525,0.53743
Gene960,sRNA273,-7.91,0.1297300633406209,-43.9,0.6077744330652912,-7.69,0.2229503759088446,0.0915239143045099,0.45277
Gene87,sRNA75,-2.95,0.3580232372017087,-73.7,0.2530474819241943,-5.74,0.8780993465249385,0.0514246560563451,0.51384
Gene1967,sRNA220,-8.68,0.1131846402588144,-76.8,0.2261659827451731,-10.37,0.3751297373712798,0.0860661752172607,0.58691
Gene1481,sRNA3,-13.47,0.0519126070702346,-132.5,0.0161908481218142,-8.48,0.3947308792294385,0.1091296210563811,0.55537
Gene2192,sRNA247,-7.84,0.1313749512336782,-53.6,0.476446585773314,-7.61,0.3065921071032099,0.0899501516983441,0.4484
Gene1649,sRNA224,-8.39,0.1190988424897937,-77.5,0.2203859988507433,-10.86,0.0640243596824478,0.1188127399696325,0.60742
Gene1102,sRNA98,-7.39,0.1425783156673492,-78.0,0.2163224182592721,-8.33,0.4029289013976522,0.0994845387432903,0.54122
Gene2229,sRNA57,-8.91,0.1087436738739713,-43.8,0.609167489711635,-8.43,0.0734094545121002,0.1051888726703264,0.45744
Gene2863,sRNA103,-8.08,0.1258382664329475,-99.5,0.0886799316688593,-11.15,0.925386373105263,0.0517651712808703,0.52015
Gene351,sRNA57,-3.69,0.3009871718112047,-57.5,0.4270210364148565,-11.42,0.5999373250680622,0.0617567418845351,0.4823
Gene789,sRNA76,-7.13,0.1495852436339353,-72.3,0.265877929124182,-8.85,0.8026779755366023,0.0654702005757579,0.47917
Gene771,sRNA212,-7.31,0.1446905461913214,-48.9,0.5389101910633173,-5.42,0.490333580791616,0.0744574666546964,0.55831
Gene1319,sRNA134,-6.95,0.1546853160406387,-46.6,0.5703595254309353,-10.08,0.1598715362525865,0.1004395320932083,0.55356
Gene984,sRNA149,-9.0,0.1070629327070764,-35.1,0.7302633076328258,-9.56,0.5338315778261639,0.0732643583130043,0.45376
Gene1214,sRNA169,-9.94,0.0912362617908699,-72.6,0.2630923159045428,-6.96,0.3026594445509649,0.0871957489565916,0.488
Gene1574,sRNA9,-6.69,0.1624372771451323,-68.9,0.2988261723200263,-7.72,0.2501494404260935,0.0795274687127738,0.49963
Gene1449,sRNA176,-7.06,0.1515436085458714,-97.5,0.0970656751905021,-8.96,0.2265397932094861,0.0945127126105072,0.5575
Gene777,sRNA87,-9.44,0.0992791764484997,-131.7,0.0169494960128108,-9.49,0.2643211403457008,0.0884767413476776,0.56187
Gene2568,sRNA143,-5.95,0.1873103544613645,-78.3,0.213910182492588,-11.55,0.4681127487564835,0.0734364886899093,0.56259
Gene2070,sRNA3,-5.06,0.2239748527871556,-63.6,0.3551546796362828,-8.29,0.5817647619563044,0.0721772848648988,0.46514
Gene2765,sRNA29,-10.23,0.0869251166043602,-80.2,0.199081140772107,-9.03,0.6576822268451259,0.1957889321500799,0.56569
Gene623,sRNA184,-12.02,0.0650371424823222,-37.9,0.6915668905460364,-5.45,0.4003391670491532,0.0742329194228857,0.46081
Gene639,sRNA8,-13.55,0.0512824036319773,-38.5,0.6832115032455925,-6.65,0.2415416914079995,0.0785655653938116,0.51737
Gene2417,sRNA50,-8.73,0.112200977347702,-98.9,0.091130848563454,-14.15,0.0041451251822873,0.1672165757417054,0.47783
Gene178,sRNA19,-12.04,0.064831725072688,-163.0,0.002401173575659,-7.01,0.2529002318141409,0.090411812361676,0.54674
Gene1266,sRNA187,-10.5,0.083125779211611,-66.5,0.3235953275905444,-9.9,0.4593552698654135,0.0729387037799684,0.53416
Gene2833,sRNA198,-6.74,0.1609097837782955,-57.9,0.4220953634144235,-8.53,0.4477910010023295,0.0775471661765873,0.45789
Gene2275,sRNA209,-4.8,0.2364000551524613,-41.7,0.6384916966740062,-8.05,0.675336406064735,0.0680025082475521,0.56205
Gene1568,sRNA173,-5.01,0.2262973304610208,-60.9,0.3860828465314649,-9.03,0.2069579952446738,0.0967601582076129,0.4832
Gene2027,sRNA100,-7.81,0.1320876589033468,-69.9,0.288873311363181,-9.61,0.9213284738296926,0.0647539223418159,0.48134
Gene410,sRNA199,-6.93,0.1552651417999332,-75.3,0.2389107293135658,-10.13,0.3326129377334293,0.0796202478386637,0.5015
Gene326,sRNA178,-7.89,0.1301974648712668,-70.2,0.2859299465066617,-5.52,0.0733779551274254,0.1554581473871613,0.54388
Gene680,sRNA26,-8.24,0.1223038964976736,-62.0,0.3733073713207739,-8.12,0.6466078957254904,0.0711377963549335,0.55691
Gene835,sRNA152,-5.46,0.2064570496719644,-79.3,0.2060091837539425,-9.51,0.8966999542220453,0.1175053168583109,0.50157
Gene1431,sRNA134,-6.74,0.1609097837782955,-55.5,0.4520608079796833,-6.95,0.849158809006366,0.0566258201749904,0.54644
Gene910,sRNA49,-6.44,0.1703508680159834,-37.2,0.7012920129674907,-7.38,0.8557366272202825,0.0794776502528147,0.4955
Gene1747,sRNA90,-7.0,0.1532474047150382,-84.4,0.1689980624723586,-11.5,0.2819904805969853,0.0884427260926468,0.52209
Gene1724,sRNA9,-11.44,0.0713367689483901,-139.0,0.0110694623243701,-10.04,0.0530436233935486,0.570840714454268,0.53276
Gene26,sRNA227,-10.59,0.0819030032013393,-107.1,0.0620651839397237,-5.94,0.9472970894904812,0.0532576889236966,0.56361
Gene833,sRNA202,-5.31,0.2128126527145365,-36.7,0.7082204563442893,-7.32,0.3011758422104167,0.0776785950955128,0.48752
Gene692,sRNA183,-9.45,0.0991102634781144,-121.4,0.0299594358959035,-9.49,0.106598483049805,0.097280479295171,0.50837
Gene2491,sRNA148,-5.37,0.2102407519947302,-48.2,0.5484310269200943,-6.89,0.8294384357867002,0.0514992273792603,0.54327
Gene2292,sRNA123,-9.49,0.0984380207845884,-88.8,0.141306964426769,-13.83,0.4321291888110828,0.0819637925589199,0.49167
Gene380,sRNA234,-9.23,0.102906812780382,-97.3,0.0979386389333868,-7.97,0.5417856323940261,0.0676561532512755,0.55054
Gene1960,sRNA36,-17.06,0.0306002291490009,-96.2,0.1028546660428631,-6.43,0.1238690376037392,0.1570000540430134,0.50831
Gene1895,sRNA86,-7.18,0.1482054595712383,-58.0,0.4208683646938589,-10.0,0.0261501148361229,0.1953375381280723,0.57029
Gene2085,sRNA60,-3.94,0.2845538701493292,-51.5,0.5040115650689678,-8.3,0.9038923011857596,0.0941509070756454,0.57896
Gene35,sRNA9,-6.03,0.1844011514783819,-37.7,0.6943482277594561,-7.36,0.738964167541291,0.0774191433053224,0.54989
Gene678,sRNA100,-6.43,0.1706772889088806,-53.5,0.4777451811729551,-6.16,0.5973805689147297,0.1491931147649161,0.56726
Gene2081,sRNA180,-7.59,0.1374606160089196,-54.3,0.4673978995598858,-6.49,0.3867564640801231,0.1898461406461498,0.51123
Gene1191,sRNA184,-9.36,0.100642885339405,-34.2,0.7425567422733307,-13.35,0.7078987867902015,0.0591475288974295,0.49101
Gene1,sRNA57,-7.25,0.1462999457215195,-45.5,0.5855501754382973,-6.53,0.0660404305069899,0.1071149742379219,0.45126
Gene387,sRNA140,-5.71,0.1963929975921591,-71.0,0.2781771483259032,-7.65,0.4472173799488715,0.0741898232668217,0.49404
Gene2423,sRNA224,-12.68,0.0586385179735689,-94.8,0.109398107928358,-9.09,0.3072923456584491,0.0898628314123974,0.58425
Gene1253,sRNA113,-6.97,0.1541081616534747,-51.4,0.5053389250137984,-9.43,0.6971101410838656,0.0657910221656025,0.51409
Gene1990,sRNA148,-10.84,0.0786156779933732,-54.7,0.462260524378432,-8.65,0.4805280540933134,0.0688318709261721,0.53383
Gene457,sRNA224,-16.83,0.0316196642880219,-113.4,0.0454390215634814,-6.21,0.5108166562800058,0.0776320442738698,0.58776
Gene1783,sRNA208,-4.92,0.2305569999611643,-99.6,0.0882767532607883,-10.35,0.4309216782117475,0.0810762111781774,0.50908
Gene515,sRNA75,-6.09,0.1822565162905224,-62.1,0.3721577810166966,-9.8,0.0006285187820193,0.2046527302989378,0.52194
Gene379,sRNA9,-9.94,0.0912362617908699,-115.6,0.0406137669595806,-6.88,0.2425480426872283,0.0810737195296852,0.49783
Gene2716,sRNA50,-5.69,0.1971748281586831,-75.1,0.2406471520056732,-9.6,0.4391261671563961,0.0797938460447461,0.49485
Gene1142,sRNA9,-7.27,0.1457610491631971,-162.0,0.0025688925121673,-9.07,0.0781419098564174,0.1629556018074588,0.49512
Gene109,sRNA26,-7.13,0.1495852436339353,-66.5,0.3235953275905444,-8.78,0.4143488162455077,0.0836960374621662,0.55865
Gene967,sRNA135,-5.39,0.2093923102208342,-61.3,0.3814098098317173,-6.27,0.8726108119888591,0.0737649525818534,0.48789
Gene1399,sRNA111,-5.2,0.2176336414505915,-56.4,0.4407097001005295,-14.53,0.232385977112365,0.1371187381206812,0.56585
Gene334,sRNA14,-7.44,0.1412773437116229,-62.3,0.3698645680462809,-8.06,0.5147623017408616,0.0619583916174668,0.55756
Gene1676,sRNA239,-7.82,0.1318495683767395,-51.0,0.5106609689249204,-12.36,0.4445712424471105,0.0778120437035903,0.54409
Gene1054,sRNA222,-10.07,0.0892731629872144,-92.2,0.1224346227822052,-5.67,0.7437615594175765,0.0998196772109574,0.48284
Gene1960,sRNA265,-7.48,0.1402470154314875,-95.3,0.1070237481642484,-13.44,0.099885631779657,0.1016464359392097,0.48884
Gene2049,sRNA21,-4.53,0.2502719882219347,-53.4,0.479045233344311,-9.28,0.6096499113836154,0.0646380742085135,0.51116
Gene30,sRNA3,-9.03,0.1065096045304712,-145.6,0.0074132647332495,-7.3,0.1081444970654584,0.1585665488555272,0.59656
Gene2175,sRNA127,-12.28,0.0624244800722315,-57.8,0.4233241360949208,-5.38,0.7626949287032959,0.0508037495794672,0.53031
Gene2780,sRNA32,-11.44,0.0713367689483901,-139.5,0.0107438977005224,-6.17,0.3220815218916945,0.1090357109228247,0.51682
Gene993,sRNA185,-9.95,0.0910834541351017,-90.3,0.132718607925278,-12.23,0.5532247684576721,0.0682752363491348,0.46816
Gene746,sRNA223,-15.98,0.0357338680883775,-102.5,0.077224442228717,-6.99,0.6095265826019877,0.1697394333506394,0.58784
Gene707,sRNA249,-9.31,0.1015065326310715,-43.5,0.6133489774712579,-11.87,0.4794021525003755,0.180315874105559,0.48221
Gene1340,sRNA114,-2.54,0.3964111327381337,-35.5,0.7247732822459059,-16.83,0.0975719315478822,0.1188833343268985,0.54192
Gene2746,sRNA138,-11.89,0.0663909213764213,-35.5,0.7247732822459059,-7.17,0.6007636519942301,0.0591317679761775,0.47934
Gene2348,sRNA206,-11.61,0.0694195415329335,-52.8,0.486875666240651,-10.54,0.685163321971089,0.0584109451351002,0.51926
Gene1677,sRNA258,-5.03,0.2253646171988229,-38.3,0.6859983961339335,-9.91,0.2503165155097399,0.3856465413176057,0.4855
Gene2564,sRNA9,-11.19,0.0742695706514268,-52.0,0.4973941423399474,-6.65,0.604412078478559,0.0845634126541109,0.53213
Gene455,sRNA226,-10.49,0.0832629638550364,-87.0,0.152176737541155,-9.92,0.2070241701159658,0.0996913506137233,0.54515
Gene1259,sRNA244,-8.01,0.1274233817621082,-73.6,0.2539496705009478,-6.97,0.4487755074592283,0.1005730605576931,0.53202
Gene177,sRNA84,-11.37,0.0721441082611811,-72.2,0.2668108580286742,-8.92,0.3136973217613519,0.1741261464299084,0.59175
Gene2773,sRNA155,-8.5,0.1168127208079972,-47.9,0.552525703069396,-6.45,0.8365268072900199,0.1299126179996238,0.4712
Gene803,sRNA9,-6.58,0.165861641204942,-109.4,0.0554797001110579,-7.26,0.4448132389397474,0.0762687623761883,0.49503
Gene2816,sRNA75,-11.81,0.0672402806772821,-55.7,0.4495268626586984,-8.46,0.7953406127175175,0.0566286679678402,0.48732
Gene1540,sRNA49,-3.44,0.3187439193428379,-41.3,0.6440862798408264,-9.63,0.9442873869850622,0.0531119845528784,0.56013
Gene169,sRNA170,-7.86,0.1309024098060953,-46.1,0.5772540348111539,-12.13,0.1697756161815703,0.1028389901799704,0.49081
Gene2588,sRNA139,-5.91,0.1887866658795801,-63.2,0.3596443641751404,-12.04,0.1129573004865248,0.173993014884023,0.5423
Gene1325,sRNA96,-4.89,0.2319999899903063,-49.9,0.5253963070125336,-8.61,0.4709073407815677,0.2786873418666299,0.50629
Gene923,sRNA28,-10.5,0.083125779211611,-52.3,0.4934395230265296,-14.57,0.2374966838321128,0.3807523448481837,0.5137
Gene771,sRNA223,-11.09,0.0754819664128896,-115.7,0.0404053784673574,-13.07,0.3407627922750077,0.2392589737143343,0.61231
Gene310,sRNA71,-8.34,0.1201558026466412,-150.4,0.0054871728917801,-10.26,0.9302036540650248,0.0692772872216792,0.56811
Gene2118,sRNA146,-14.53,0.0442324963225728,-90.6,0.131051127930323,-10.55,0.3071022611044055,0.1212868499119325,0.5647
Gene2758,sRNA47,-8.52,0.1164027612855869,-66.0,0.3289107046957999,-6.55,0.6784793366496759,0.1175327134848188,0.49303
Gene947,sRNA28,-8.15,0.1242769756137812,-62.0,0.3733073713207739,-10.82,0.0551237742129875,0.5102882925538377,0.49653
Gene909,sRNA84,-4.69,0.2419269037828567,-48.8,0.5402673474707034,-6.59,0.7539882353695553,0.0891386266819564,0.52205
Gene1296,sRNA50,-5.98,0.1862126699495032,-61.3,0.3814098098317173,-6.84,0.4906129974655483,0.0768491085286886,0.46491
Gene827,sRNA49,-3.08,0.3469659652110964,-37.0,0.7040653502562082,-6.98,0.8228714266765385,0.0872121476767213,0.54964
Gene2030,sRNA151,-7.3,0.1449572650002318,-42.5,0.6273082059105888,-8.49,0.589092781921946,0.0954968700430999,0.49315
Gene245,sRNA139,-11.02,0.0763444233120271,-83.5,0.175137378861554,-10.62,0.8023259020098642,0.0746800827745038,0.55619
Gene463,sRNA103,-7.14,0.1493080267446415,-107.0,0.0623658788384059,-10.75,0.3374162445149757,0.1515958412268633,0.506
Gene417,sRNA71,-12.82,0.057376600600116,-117.7,0.0364276342512057,-8.95,0.9245904373853654,0.0743597369549,0.56226
Gene2496,sRNA9,-7.08,0.1509808702755885,-78.9,0.2091438321953818,-8.3,0.1741676744280784,0.0895349047291255,0.50267
Gene504,sRNA155,-5.5,0.2048033513854782,-50.3,0.5200215865796033,-7.6,0.5809334721369973,0.2391616102763028,0.47688
Gene739,sRNA44,-7.85,0.1311384217653345,-39.1,0.6748418109177559,-6.63,0.3640271283984739,0.0736161463351509,0.50538
Gene818,sRNA14,-7.28,0.1454925147573212,-56.7,0.4369559302385666,-11.65,0.3963764084865572,0.0711852118950622,0.53309
Gene2173,sRNA9,-6.93,0.1552651417999332,-53.3,0.4803467339185162,-7.31,0.4770332414273255,0.176214358961187,0.53436
Gene1249,sRNA123,-13.63,0.0506609636043514,-78.7,0.2107240192200339,-11.44,0.7841712877020325,0.0634097483616197,0.52764
Gene1809,sRNA126,-3.84,0.2909775423895443,-46.1,0.5772540348111539,-6.95,0.6205547943135915,0.0630777643760409,0.53876
Gene1751,sRNA231,-5.95,0.1873103544613645,-41.8,0.6370932612707428,-6.96,0.137478839580027,0.094283627518097,0.48817
Gene2144,sRNA158,-8.45,0.1178452510278653,-45.6,0.5841658667555354,-6.92,0.0301469485652241,0.1343631386607302,0.53527
Gene2235,sRNA63,-6.19,0.1787513206830223,-43.4,0.6147435338656414,-10.29,0.6781619785463958,0.0589115055349332,0.51101
Gene2365,sRNA9,-8.29,0.1212241036022366,-85.7,0.160419285948193,-6.1,0.5594393908223756,0.0654101804197592,0.4889
Gene1963,sRNA32,-9.25,0.1025545950494958,-107.0,0.0623658788384059,-11.11,0.0932622736713257,0.1511506869497825,0.51083
Gene450,sRNA86,-11.9,0.0662856303832205,-89.3,0.1383973454177264,-7.26,0.2363089929002371,0.1216255521553689,0.55873
Gene633,sRNA114,-3.78,0.2949262708187535,-32.7,0.7628331330432414,-10.97,0.7688162926668729,0.0645574579009328,0.52802
Gene97,sRNA9,-7.54,0.1387186948911555,-117.6,0.036618126489166,-8.25,0.2108275269928439,0.4118837370964816,0.51169
Gene595,sRNA29,-6.09,0.1822565162905224,-77.9,0.2171308119172369,-7.33,0.784133724083959,0.1433786148123458,0.49333
Gene204,sRNA9,-7.8,0.1323262726428818,-140.9,0.0098778667047165,-8.86,0.5462693143037717,0.2633910873859661,0.57664
Gene1230,sRNA197,-10.64,0.0812328210446915,-134.5,0.0144254835346877,-6.98,0.3437443970614509,0.2018020798529129,0.52435
Gene2069,sRNA136,-5.06,0.2239748527871556,-39.3,0.6720493400808468,-8.05,0.539610496134153,0.0654702005757579,0.51835
Gene1035,sRNA3,-5.42,0.2081278480837733,-73.9,0.2512496893866913,-9.95,0.7668696725224844,0.0614083852994982,0.46761
Gene274,sRNA203,-3.23,0.3347981015979391,-43.7,0.6105609417278042,-7.56,3.4324176351074875e-05,0.2570324573820172,0.49244
Gene198,sRNA68,-8.44,0.1180530744808909,-65.3,0.3364410029534347,-6.49,0.664002662452961,0.0659276408988938,0.48911
Gene1143,sRNA90,-11.93,0.0659709191010052,-91.2,0.127765631960035,-13.04,0.3864424952774303,0.0808436682848593,0.53916
Gene2838,sRNA189,-6.75,0.1606064259105777,-51.1,0.5093285863999314,-7.45,0.7566657267881892,0.0727365590676823,0.51187
Gene2051,sRNA42,-8.53,0.1161984310959539,-58.7,0.4123295485749837,-6.59,0.5804871638921703,0.057688426819181,0.54351
Gene272,sRNA50,-11.01,0.0764685704650876,-79.7,0.2029087470937287,-7.82,0.6004454716406866,0.0881970369309762,0.52316
Gene157,sRNA250,-7.84,0.1313749512336782,-37.2,0.7012920129674907,-13.18,0.0058703340351227,0.1577325375528269,0.45895
Gene2712,sRNA8,-9.12,0.1048700122072194,-34.5,0.7384685694192836,-8.97,0.4206124760851762,0.0652051728207392,0.47513
Gene149,sRNA62,-8.42,0.1184700480382997,-72.3,0.265877929124182,-6.73,0.3127084762995735,0.0803516835381294,0.57013
Gene1161,sRNA238,-6.71,0.1618241304260006,-36.5,0.7109870606019308,-6.3,0.3417628443104952,0.0751215625571597,0.51461
Gene2158,sRNA273,-5.66,0.1983550010351832,-55.7,0.4495268626586984,-7.3,0.3226043536407504,0.0830048647300362,0.49669
Gene363,sRNA168,-8.45,0.1178452510278653,-45.4,0.5869351022374203,-11.23,0.6377994748465934,0.0629850795698407,0.49107
Gene2469,sRNA3,-4.06,0.2770952988771438,-52.4,0.4921240102982963,-8.59,0.8359490565751911,0.0568430617709909,0.46137
Gene2506,sRNA162,-9.68,0.0953179145363235,-58.4,0.4159782301574486,-6.57,0.4915833214344669,0.0797571214268225,0.55285
Gene2008,sRNA118,-5.52,0.2039828424333967,-44.2,0.6035977704040095,-11.33,0.0014870905165285,0.1721790760705809,0.55264
Gene1031,sRNA5,-4.07,0.276485662307329,-38.9,0.6776330808859744,-7.64,0.5272173980822688,0.2633000465016909,0.49284
Gene503,sRNA172,-11.24,0.0736719149037699,-115.3,0.0412445161507695,-7.93,0.366910706725871,0.0798689499648397,0.54079
Gene501,sRNA274,-7.85,0.1311384217653345,-53.7,0.4751494554617622,-6.89,0.3539088196942099,0.0855537347877965,0.4648
Gene2480,sRNA189,-6.2,0.1784054735350973,-36.9,0.7054510560176096,-6.99,0.9357312428105335,0.0532790966193633,0.5319
Gene1881,sRNA68,-7.59,0.1374606160089196,-83.2,0.177220605236605,-11.21,0.2882115617019212,0.0889966590077205,0.45234
Gene2452,sRNA195,-6.76,0.1603037766716843,-35.3,0.7275201841884658,-7.64,0.3396943537873299,0.196847198177396,0.5219
Gene1175,sRNA244,-13.71,0.0500481452350714,-72.0,0.2686833014517111,-8.6,0.1455095249843156,0.1435246783786667,0.5645
Gene960,sRNA73,-4.67,0.2429498797528719,-39.3,0.6720493400808468,-8.21,0.1613207892941057,0.0909289486374778,0.48745
Gene2364,sRNA248,-4.34,0.2606813333277247,-42.9,0.6217211495994697,-10.52,0.1076044554832534,0.108132506228275,0.47568
Gene639,sRNA9,-7.72,0.1342541918933323,-114.1,0.0438528396030307,-8.36,0.2635580351294505,0.1368794881569472,0.56237
Gene1810,sRNA9,-13.08,0.0551151771542339,-62.0,0.3733073713207739,-7.31,0.3565414529404296,0.0722941097907887,0.47538
Gene5,sRNA242,-12.77,0.0578236539514588,-133.9,0.0149360324126284,-20.8,0.0309860757233768,0.1126743423381796,0.50538
Gene55,sRNA9,-12.92,0.0564943969149383,-126.1,0.0232090379561894,-8.16,0.1316935544735586,0.167948503488352,0.5372
Gene174,sRNA238,-10.09,0.0889755980603814,-35.9,0.7192687126308985,-7.13,0.7616108881223976,0.0545636263792546,0.51474
Gene1759,sRNA4,-9.49,0.0984380207845884,-43.9,0.6077744330652912,-9.79,0.5071535202641899,0.1747074228569317,0.46161
Gene1777,sRNA128,-9.07,0.1057771427105259,-52.9,0.4855670510262297,-12.82,0.6887855551778332,0.058803912161274,0.50689
Gene731,sRNA52,-10.49,0.0832629638550364,-71.4,0.274353296119398,-7.87,0.252046207979524,0.0887707460304002,0.5734
Gene1864,sRNA170,-13.59,0.050970597115312,-40.7,0.6524790463863261,-12.88,0.5028897553885827,0.0783184545299478,0.52683
Gene1197,sRNA243,-10.24,0.0867807991537468,-92.3,0.121911369654854,-7.03,0.2404470925051137,0.1106305557379232,0.49757
Gene1266,sRNA82,-3.94,0.2845538701493292,-59.1,0.4074901622994804,-15.35,0.1271502005790927,0.0973009146048705,0.52376
Gene571,sRNA190,-11.67,0.0687572482232148,-74.0,0.2503540848661749,-7.88,0.7273852362353497,0.0625122649025419,0.57139
Gene803,sRNA65,-8.46,0.1176378682465079,-52.1,0.4960745980767998,-7.01,0.551468921348919,0.0636014666656135,0.54096
Gene1707,sRNA9,-9.02,0.1066936664366718,-68.5,0.3028681473614887,-7.94,0.0577235456202039,0.1817570288009918,0.55988
Gene663,sRNA9,-10.86,0.0783594444184352,-65.5,0.3342789633286855,-6.89,0.2791057785594208,0.0880822789506334,0.55151
Gene2032,sRNA173,-7.19,0.1479313838051431,-45.8,0.5813991541554744,-9.91,0.4911518192093171,0.0762106353425426,0.52232
Gene1152,sRNA50,-7.53,0.1389719960184131,-103.9,0.0723148503396668,-6.68,0.4021313263018532,0.0820343445086639,0.58197
Gene2432,sRNA133,-6.42,0.1710044906793813,-73.8,0.2521474883077914,-8.2,0.5679328813632119,0.0582259275012611,0.49947
Gene920,sRNA214,-7.02,0.1526768605905329,-105.8,0.066071051838392,-11.86,0.6735444510743657,0.0692772872216792,0.54394
Gene2817,sRNA276,-8.37,0.1195202752255132,-33.8,0.7479915360481947,-6.48,0.2191294041852483,0.0791654873719097,0.54104
Gene852,sRNA104,-7.43,0.1415363716042086,-63.1,0.3607718703526124,-8.9,0.4774210730533702,0.1865020335943532,0.55743
Gene416,sRNA45,-8.23,0.1225212475883772,-60.4,0.3919676472629619,-8.3,0.3408147272777624,0.3421802406934895,0.53973
Gene1200,sRNA16,-7.28,0.1454925147573212,-65.5,0.3342789633286855,-8.98,0.1957782297673117,0.0898628314123974,0.5002
Gene1835,sRNA9,-8.63,0.1141786796995879,-92.5,0.1208701892495306,-6.71,0.6944200884421263,0.0626019474760705,0.52414
Gene117,sRNA86,-10.97,0.0769675280370933,-103.0,0.0754401381869245,-12.1,0.7878264496954057,0.0661238137901016,0.57433
Gene112,sRNA23,-10.5,0.083125779211611,-41.2,0.6454850621267142,-7.04,0.1679463268584102,0.0883241884330366,0.51427
