Target,sRNA,E_intaRNA,p_intaRNA,E_Rnaplex,p_Rnaplex,E_TargetRNA3,p_TargetRNA3,Probability_TargetRNA3,Probability_sRNARFTarget,sRNA_DEG,Target_DEG,sRNA_Module,Target_Module,weight
Gene2645,sRNA209,-13.57,0.0511262276392128,-45.9,0.5800167753112105,-7.29,0.306089849458827,0.0911577706954906,0.58371,upregulated,upregulated,royalblue,royalblue,0.0712321271713025
Gene2646,sRNA138,-5.17,0.2189727865118987,-35.6,0.7233984589391451,-8.1,0.478245408871051,0.0652030793371753,0.48883,upregulated,upregulated,royalblue,royalblue,0.104463394451042
Gene2647,sRNA49,-8.86,0.109691067514475,-43.0,0.6203250282176538,-7.35,0.2701976995054833,0.2162363484446282,0.55852,upregulated,upregulated,royalblue,royalblue,0.219336204597921
Gene2648,sRNA51,-10.66,0.0809665532719005,-77.2,0.2228501189103725,-7.64,0.4431593461836233,0.101654924446376,0.54398,upregulated,upregulated,royalblue,royalblue,0.113434022535377
Gene265,sRNA230,-4.84,0.2344311755812624,-41.5,0.6412888494257558,-7.42,0.2658017714008888,0.1156733213074267,0.49661,upregulated,upregulated,royalblue,royalblue,0.505538679635326
Gene2653,sRNA209,-6.81,0.1588010861766332,-34.6,0.7371036425295209,-11.03,0.6744875131840044,0.0680560972581835,0.53773,upregulated,upregulated,royalblue,royalblue,0.111858721870246
Gene2655,sRNA245,-11.15,0.0747517769639005,-107.8,0.0599943933824369,-6.15,0.8890016412800692,0.0678530151403231,0.47824,upregulated,upregulated,royalblue,royalblue,0.0608999847451184
Gene2657,sRNA190,-6.77,0.1600018339468068,-68.0,0.3079693029638278,-9.3,0.5501025466232881,0.0723348438593141,0.5578,upregulated,upregulated,royalblue,royalblue,0.0239868561559446
Gene266,sRNA117,-7.03,0.1523925709125278,-37.7,0.6943482277594561,-9.6,0.6567328337110481,0.0656002202184506,0.56923,upregulated,upregulated,royalblue,royalblue,0.0221388805876797
Gene2664,sRNA185,-8.25,0.1220870112236152,-51.5,0.5040115650689678,-12.48,0.5878338827329652,0.0664957961096213,0.50919,upregulated,upregulated,royalblue,royalblue,0.345764104577565
Gene2666,sRNA233,-8.92,0.1085553729624919,-81.4,0.1901108653454927,-8.43,0.5019094888212843,0.0757905512745346,0.53619,upregulated,upregulated,royalblue,royalblue,0.300177984472205
Gene2667,sRNA274,-6.28,0.1756686747189621,-49.1,0.5361989392023316,-7.44,0.3051601523735721,0.089025546889408,0.45305,upregulated,upregulated,royalblue,royalblue,0.362097527331201
Gene2670,sRNA143,-13.25,0.0536920427966027,-67.6,0.3120890536313243,-7.0,0.4298223811644603,0.0758013499250049,0.53214,upregulated,upregulated,royalblue,royalblue,0.216501769955995
Gene2671,sRNA8,-7.03,0.1523925709125278,-36.5,0.7109870606019308,-19.5,0.2588414380656254,0.0769453582995267,0.47715,upregulated,upregulated,royalblue,royalblue,0.100449157623598
Gene2672,sRNA227,-9.76,0.0940393908854119,-91.8,0.1245454703485703,-7.54,0.9224391367619174,0.0783495002687035,0.49472,downregulated,upregulated,royalblue,royalblue,0.0860322190953018
Gene2673,sRNA190,-6.96,0.1543964059058257,-58.5,0.4147601913671702,-7.41,0.1409988440208374,0.1050117522776231,0.55614,upregulated,upregulated,royalblue,royalblue,0.0574830842084713
Gene2674,sRNA157,-7.78,0.132805075519369,-103.9,0.0723148503396668,-7.21,0.5170229075153683,0.102301890652814,0.56893,downregulated,upregulated,royalblue,royalblue,0.468864983530938
Gene2677,sRNA129,-6.53,0.1674478266959002,-37.4,0.6985162213284821,-9.98,0.4041609148648254,0.0722569027808075,0.58558,downregulated,upregulated,royalblue,royalblue,0.411758984898895
Gene2680,sRNA3,-9.02,0.1066936664366718,-160.1,0.0029178514294453,-8.49,0.2080953238925189,0.1346895810982955,0.60231,downregulated,upregulated,royalblue,royalblue,0.135759206693841
Gene2681,sRNA170,-7.31,0.1446905461913214,-44.7,0.5966458258684899,-10.58,0.334126104952068,0.0890943760842858,0.5216,upregulated,upregulated,royalblue,royalblue,0.317532875824216
Gene2682,sRNA143,-8.56,0.1155880252869458,-69.1,0.2968181996519516,-9.5,0.5247236212309974,0.0701072643300107,0.53338,upregulated,upregulated,royalblue,royalblue,0.470840351284575
Gene2684,sRNA131,-6.74,0.1609097837782955,-86.7,0.1540493532402358,-8.61,0.3425632467811174,0.1891785931315528,0.54473,downregulated,upregulated,royalblue,royalblue,0.0283776507340991
Gene2685,sRNA38,-12.23,0.0629173272877276,-132.2,0.0164717064681307,-11.44,0.3522481590282367,0.0833702991062311,0.56184,upregulated,upregulated,royalblue,royalblue,0.448781676657647
Gene2686,sRNA48,-6.7,0.1621303441220834,-92.3,0.121911369654854,-8.24,0.1549969467010843,0.0913646410786454,0.5231,upregulated,upregulated,royalblue,royalblue,0.0691232470272316
Gene2688,sRNA156,-5.63,0.199544165790233,-58.1,0.4196431460074019,-10.88,0.251619697304109,0.0829818547072872,0.58864,downregulated,upregulated,royalblue,royalblue,0.0376819386613525
Gene2689,sRNA8,-6.15,0.1801431508097269,-36.5,0.7109870606019308,-7.25,0.4244494745438665,0.064975959956964,0.47834,upregulated,upregulated,royalblue,royalblue,0.224960289817544
Gene2691,sRNA67,-9.69,0.0951569766487507,-115.5,0.0408230839032959,-8.43,0.0299377802885082,0.1201279685957018,0.49031,upregulated,upregulated,royalblue,royalblue,0.0950657403443472
Gene2692,sRNA215,-7.87,0.130666913942343,-40.4,0.6566749518899709,-5.42,0.2001166315569253,0.0876512651009338,0.50307,upregulated,upregulated,royalblue,royalblue,0.344339875498147
Gene2693,sRNA146,-8.03,0.1269680343123664,-75.2,0.2397778466934253,-9.04,0.1322694030595426,0.1534518587151246,0.5072,upregulated,upregulated,royalblue,royalblue,0.116493477625089
Gene2694,sRNA46,-4.58,0.2476240965534124,-59.7,0.4002864986821763,-8.11,0.1370814452697751,0.0971975522090221,0.55659,upregulated,upregulated,royalblue,royalblue,0.340652092273742
Gene2697,sRNA3,-2.95,0.3580232372017087,-61.5,0.379084994119598,-10.88,0.4927261967576699,0.0773677440631953,0.44556,downregulated,upregulated,royalblue,royalblue,0.178870979366326
Gene27,sRNA185,-6.4,0.1716612464999082,-77.5,0.2203859988507433,-5.38,0.3872084595149574,0.0776248974748438,0.52304,upregulated,upregulated,royalblue,royalblue,0.183235297273462
Gene2702,sRNA170,-6.02,0.1847616730317549,-42.2,0.6315008006402117,-10.01,0.734282091737188,0.0639031613003446,0.55408,upregulated,upregulated,royalblue,royalblue,0.0536508407182921
Gene2708,sRNA197,-6.77,0.1600018339468068,-93.7,0.1147707373072815,-7.99,0.8818016092302048,0.0788481912603983,0.48486,upregulated,upregulated,royalblue,royalblue,0.335537032410812
Gene2710,sRNA195,-6.23,0.1773729546248005,-36.0,0.7178904306096539,-9.0,0.851557800824126,0.0855373939208853,0.44834,upregulated,upregulated,royalblue,royalblue,0.231444262098811
Gene2711,sRNA122,-4.09,0.2752717730332015,-34.4,0.7398324071950515,-7.11,0.5751308688325016,0.071853420699064,0.48222,downregulated,upregulated,royalblue,royalblue,0.0208723904993974
Gene2712,sRNA273,-6.67,0.1630533098395578,-42.4,0.6287055419549492,-8.27,0.263186427523743,0.087784964926156,0.46999,upregulated,downregulated,royalblue,royalblue,0.300762502189598
Gene2713,sRNA190,-6.45,0.1700252256011174,-86.5,0.1553075612315267,-6.88,0.7032283929218135,0.0638764352517268,0.54891,upregulated,upregulated,royalblue,royalblue,0.251578606315661
Gene2716,sRNA239,-10.37,0.0849301369172156,-46.8,0.5676069143054087,-7.37,0.5406105252652715,0.0724872709459071,0.50173,downregulated,upregulated,royalblue,royalblue,0.187443384339385
Gene2717,sRNA138,-7.65,0.1359692544946885,-44.2,0.6035977704040095,-7.15,0.2950967225075884,0.0763093202357648,0.4645,upregulated,upregulated,royalblue,royalblue,0.207178921210712
Gene2718,sRNA49,-5.56,0.2023543624866102,-33.1,0.7574548130031148,-7.57,0.2360713503678195,0.228793882058197,0.55919,upregulated,upregulated,royalblue,royalblue,0.164502182850831
Gene2719,sRNA209,-6.56,0.1664938618454106,-40.8,0.6510802899574037,-8.38,0.6962161187216476,0.0666700991602494,0.55477,upregulated,upregulated,royalblue,royalblue,0.235943601539904
Gene2720,sRNA3,-10.78,0.0793902936186825,-98.1,0.0944847224371334,-5.68,0.6564986287087718,0.0612552934352665,0.48401,downregulated,upregulated,royalblue,royalblue,0.165512619008239
Gene2722,sRNA142,-9.14,0.104509763721669,-70.6,0.2820360461459789,-7.66,0.5413333665683067,0.0965712318629422,0.53736,upregulated,upregulated,royalblue,royalblue,0.351230798815287
Gene2724,sRNA190,-10.6,0.0817684486384576,-75.8,0.2346079360941113,-9.55,0.3055346154693188,0.0879748538710944,0.55117,upregulated,upregulated,royalblue,royalblue,0.111127897313472
Gene2727,sRNA58,-4.76,0.2383905498352723,-78.8,0.2099328524583208,-6.64,0.3205516864722948,0.0844365845957831,0.50973,upregulated,upregulated,royalblue,royalblue,0.0590909637576469
Gene2728,sRNA143,-10.66,0.0809665532719005,-69.4,0.2938225387609131,-7.36,0.1017971475485596,0.1088477173502602,0.56607,upregulated,upregulated,royalblue,royalblue,0.431900399942143
Gene2729,sRNA227,-5.54,0.20316652220957,-97.5,0.0970656751905021,-9.48,0.374021227351627,0.3293928413350159,0.48922,downregulated,upregulated,royalblue,royalblue,0.373697560293759
Gene2730,sRNA143,-11.67,0.0687572482232148,-60.2,0.3943349803012134,-7.55,0.2917592531814074,0.0856455784520311,0.55783,upregulated,upregulated,royalblue,royalblue,0.245508105336512
Gene2731,sRNA1,-7.86,0.1309024098060953,-37.5,0.6971274474456226,-17.92,0.0156751566346242,0.1652463571784071,0.5174,upregulated,upregulated,royalblue,royalblue,0.407496855505088
Gene2732,sRNA117,-8.19,0.1233953350169829,-46.2,0.575873697903805,-10.7,0.2352411128125331,0.0926466520478397,0.53041,upregulated,upregulated,royalblue,royalblue,0.110653822741396
Gene2734,sRNA236,-8.45,0.1178452510278653,-69.1,0.2968181996519516,-7.69,0.3400663575905006,0.0843981815655186,0.55791,upregulated,upregulated,royalblue,royalblue,0.432258133083516
Gene2735,sRNA3,-10.31,0.08577844909919,-122.7,0.0279385717069094,-8.46,0.2530630430117355,0.1272135915568509,0.53615,downregulated,upregulated,royalblue,royalblue,0.283568304137067
Gene2737,sRNA128,-9.21,0.1032604742527667,-59.2,0.4062849108871234,-9.17,0.0302237013386187,0.1246296173672849,0.54173,upregulated,upregulated,royalblue,royalblue,0.489889237083756
Gene2738,sRNA233,-11.62,0.0693086453671258,-88.9,0.1407212633028145,-9.91,0.2750677115876184,0.0898628314123974,0.54776,upregulated,upregulated,royalblue,royalblue,0.243938297963914
Gene2739,sRNA143,-8.59,0.1149814731198967,-78.3,0.213910182492588,-9.26,0.1831366801123586,0.0963198525594343,0.49932,upregulated,upregulated,royalblue,royalblue,0.34661547189614
Gene2741,sRNA3,-7.92,0.1294971269205123,-74.6,0.2450265199474781,-10.98,0.5876822816217296,0.0718393484561745,0.54443,downregulated,upregulated,royalblue,royalblue,0.130363252312218
Gene2743,sRNA128,-7.35,0.1436296713739343,-64.0,0.3506977078010824,-13.24,0.2157341128365428,0.0864571917253791,0.53589,upregulated,upregulated,royalblue,royalblue,0.411312029476931
Gene2745,sRNA195,-5.99,0.1858485783828805,-46.2,0.575873697903805,-7.22,0.4520894374271019,0.1703721820425787,0.47667,upregulated,upregulated,royalblue,royalblue,0.0945958585318343
Gene2746,sRNA131,-8.18,0.1236150339021107,-73.0,0.2594089071978206,-9.71,0.1078564597021444,0.2922528057215315,0.53261,downregulated,downregulated,royalblue,royalblue,0.0822412371875956
Gene2748,sRNA128,-6.45,0.1700252256011174,-54.2,0.4686860676312885,-7.11,0.4494394622768241,0.0704053765832517,0.53152,upregulated,upregulated,royalblue,royalblue,0.0676594133946091
Gene2749,sRNA38,-8.93,0.1083674623275634,-140.1,0.0103646634946086,-7.56,0.7437908106684915,0.0610902219565639,0.58883,upregulated,upregulated,royalblue,royalblue,0.462072312169794
Gene2750,sRNA146,-6.51,0.1680875859809868,-59.2,0.4062849108871234,-7.38,0.4868293085033678,0.1010915764376179,0.5373,upregulated,upregulated,royalblue,royalblue,0.16529580914912
Gene2751,sRNA267,-9.38,0.1002998786448684,-74.2,0.248569457700492,-8.39,0.2155984174715918,0.0936379214426379,0.45793,upregulated,upregulated,royalblue,royalblue,0.020276923688452
Gene2752,sRNA146,-6.32,0.1743199915418008,-65.2,0.3375251698949117,-14.21,0.7964918874301439,0.0722286899685388,0.52653,upregulated,upregulated,royalblue,royalblue,0.226081495305919
Gene2753,sRNA3,-3.56,0.310046049189993,-83.5,0.175137378861554,-8.39,0.7756795444353628,0.0608573524097012,0.55076,downregulated,upregulated,royalblue,royalblue,0.307626142898234
Gene2758,sRNA5,-3.34,0.3262519621620612,-39.8,0.665063745412333,-12.06,0.7411967137611953,0.1784370748278785,0.49505,upregulated,upregulated,royalblue,royalblue,0.355259247632691
Gene2761,sRNA142,-7.22,0.1471128861934296,-62.5,0.3675793389945707,-8.94,0.6818019697536337,0.083604052432399,0.55527,upregulated,upregulated,royalblue,royalblue,0.378055429097365
Gene2763,sRNA181,-8.87,0.1095008002322858,-55.9,0.4469994281434307,-6.64,0.6200551958072177,0.1420710328496014,0.56655,upregulated,upregulated,royalblue,royalblue,0.0942667264992738
Gene2764,sRNA3,-11.02,0.0763444233120271,-82.6,0.181442644798536,-6.43,0.4226076908465931,0.0737892940010575,0.48072,downregulated,upregulated,royalblue,royalblue,0.263745067081231
Gene2765,sRNA273,-6.82,0.1585026445844899,-48.5,0.5443448084837922,-6.62,0.4021326509726057,0.0775035758445111,0.4955,upregulated,upregulated,royalblue,royalblue,0.245224847710505
Gene2766,sRNA227,-9.31,0.1015065326310715,-97.5,0.0970656751905021,-7.09,0.8627021934847987,0.1215885291344325,0.58077,downregulated,upregulated,royalblue,royalblue,0.265507141242514
Gene2768,sRNA245,-11.04,0.0760968359362978,-103.9,0.0723148503396668,-7.0,0.2075174818515999,0.2138186898504512,0.50363,upregulated,downregulated,royalblue,royalblue,0.0623980741322629
Gene2770,sRNA125,-7.56,0.1382137827002875,-64.2,0.3484815569502625,-7.11,0.5034738111181134,0.0609358266353941,0.55586,upregulated,upregulated,royalblue,royalblue,0.0628427295271131
Gene2773,sRNA283,-8.4,0.1188887982297564,-139.3,0.0108730701919382,-13.8,0.2395667719971888,0.0742179682912608,0.47457,upregulated,upregulated,royalblue,royalblue,0.350580326913851
Gene2774,sRNA117,-8.38,0.1193093344279445,-43.8,0.609167489711635,-8.89,0.2575617402492942,0.0906583046153601,0.57598,upregulated,upregulated,royalblue,royalblue,0.382770306986874
Gene2775,sRNA227,-7.48,0.1402470154314875,-105.2,0.06799194394086,-8.53,0.3409098052911743,0.3437304202368677,0.55907,downregulated,upregulated,royalblue,royalblue,0.502672921170995
Gene2776,sRNA55,-5.88,0.1899035520577293,-47.7,0.5552600359057651,-6.77,0.2347034826770103,0.0926395883255155,0.58894,upregulated,upregulated,royalblue,royalblue,0.0237753571732819
Gene2777,sRNA32,-9.72,0.0946760933813846,-112.0,0.0487597518648363,-13.5,0.5814909134997743,0.0845025611950535,0.5161,downregulated,upregulated,royalblue,royalblue,0.027885088852922
Gene2778,sRNA58,-7.56,0.1382137827002875,-77.1,0.223675828503337,-7.22,0.475364457356535,0.0740313392408717,0.52746,upregulated,upregulated,royalblue,royalblue,0.030518269013238
Gene2779,sRNA128,-18.86,0.023783700671185,-59.9,0.3979002276456247,-9.83,0.23239057357134,0.0849285330292144,0.49544,upregulated,upregulated,royalblue,royalblue,0.262805232022506
Gene278,sRNA3,-9.73,0.0945164398234176,-137.9,0.0118172869016466,-8.73,0.7586318122618749,0.0751317788924519,0.50832,downregulated,upregulated,royalblue,royalblue,0.185173578377905
Gene2780,sRNA197,-8.96,0.1078060621795366,-135.0,0.0140120518217824,-8.73,0.0599859059051411,0.3325837073149925,0.51115,upregulated,upregulated,royalblue,royalblue,0.14764021363689
Gene2786,sRNA46,-6.41,0.1713324757367328,-63.0,0.3619014033118142,-5.97,0.2801244983287376,0.0817692056580978,0.55993,upregulated,upregulated,royalblue,royalblue,0.204024952907423
Gene2787,sRNA291,-7.9,0.1299635088610824,-42.3,0.6301030783085987,-7.52,0.2315976356645634,0.0788506579357319,0.487,upregulated,upregulated,royalblue,royalblue,0.296182963065071
Gene2797,sRNA122,-3.88,0.2883847793723164,-48.3,0.5470679994712715,-8.76,0.4829546531133941,0.0768930551616229,0.47701,downregulated,upregulated,royalblue,royalblue,0.0242721792424566
Gene28,sRNA67,-10.05,0.0895719042820921,-98.2,0.0940600567653169,-6.37,0.313681819652432,0.0751946912289757,0.52119,upregulated,upregulated,royalblue,royalblue,0.520196897942197
Gene2811,sRNA111,-11.1,0.0753596909466149,-71.2,0.2762608391661089,-7.42,0.8070974688081529,0.0722780104321104,0.51102,upregulated,upregulated,royalblue,royalblue,0.0729485333509996
Gene2813,sRNA111,-4.31,0.2623769849139689,-41.5,0.6412888494257558,-14.39,0.0182700274903834,0.2346885243001978,0.53579,upregulated,upregulated,royalblue,royalblue,0.0855158804644466
Gene2817,sRNA138,-9.43,0.099448432021611,-33.2,0.7561068130309982,-6.55,0.4944323769227317,0.0643645712732501,0.46979,upregulated,upregulated,royalblue,royalblue,0.425403947080967
Gene2823,sRNA157,-7.41,0.1420561738362784,-84.4,0.1689980624723586,-10.09,0.8445039651319382,0.0692986351032752,0.49489,downregulated,upregulated,royalblue,royalblue,0.461346676103976
Gene2824,sRNA227,-9.6,0.0966171134567839,-80.2,0.199081140772107,-5.95,0.9361547245192204,0.0653638991601607,0.49729,downregulated,upregulated,royalblue,royalblue,0.443449770000132
Gene2829,sRNA201,-4.9,0.2315176927799002,-55.9,0.4469994281434307,-8.16,0.0020772916287057,0.1656074762699333,0.46916,upregulated,upregulated,royalblue,royalblue,0.0250968199891545
Gene2833,sRNA55,-5.21,0.2171896040244102,-43.8,0.609167489711635,-6.84,0.6802676286005236,0.063632592939734,0.54887,upregulated,upregulated,royalblue,royalblue,0.0406333435690795
Gene2838,sRNA142,-8.37,0.1195202752255132,-72.0,0.2686833014517111,-7.56,0.5436794809072627,0.0963476742909682,0.47379,upregulated,upregulated,royalblue,royalblue,0.233150444027974
Gene284,sRNA233,-11.1,0.0753596909466149,-104.5,0.0702919500867167,-8.46,1.0521768877280735e-06,0.309371572464981,0.59045,upregulated,upregulated,royalblue,royalblue,0.0468895377132703
Gene285,sRNA267,-6.09,0.1822565162905224,-71.0,0.2781771483259032,-11.03,0.4265931232490597,0.0780124966524388,0.45087,upregulated,upregulated,royalblue,royalblue,0.251490369368303
Gene2851,sRNA209,-10.2,0.0873597704822216,-43.3,0.6161384309641283,-8.57,0.6763727327923286,0.0679370293942496,0.54737,upregulated,upregulated,royalblue,royalblue,0.229114789978413
Gene2854,sRNA67,-11.3,0.0729621275170883,-105.8,0.066071051838392,-5.76,0.1107184652248549,0.096046032172597,0.4702,upregulated,upregulated,royalblue,royalblue,0.339739225241348
Gene2858,sRNA1,-2.9,0.3624098412795907,-41.4,0.642687537321365,-11.57,0.4441987765880637,0.0655569345999759,0.51846,upregulated,upregulated,royalblue,royalblue,0.288893196014741
Gene2861,sRNA3,-6.27,0.1760078843036812,-101.9,0.0794117275196145,-9.05,0.832632265055465,0.0679017373892437,0.4706,downregulated,upregulated,royalblue,royalblue,0.385292603169798
Gene2865,sRNA48,-5.45,0.2068731370212804,-75.5,0.2371830555413291,-7.85,0.5979255545723982,0.0627392935265933,0.55219,upregulated,upregulated,royalblue,royalblue,0.275735765522912
Gene287,sRNA128,-6.49,0.1687303930663403,-51.8,0.5000371987961515,-8.45,0.0811375578076187,0.1057222316705291,0.56283,upregulated,upregulated,royalblue,royalblue,0.394758739530816
Gene288,sRNA128,-3.85,0.290326402345948,-72.2,0.2668108580286742,-7.84,0.617575479051216,0.0621136273245408,0.55896,upregulated,upregulated,royalblue,royalblue,0.404080109379914
